Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,1,33,13,8,2013,1,179.84,2934.54,36.61,13.0,0.0,545.77,214.0,2735.93
11,0,4,22,31,5,2013,28,257.0,4165.93,70.02,14.0,29.6,431.01,327.0,4140.55
11,0,6,52,29,12,2013,35,1505.16,4961.14,101.88,9.0,44.4,262.9,1504.0,4526.99
11,0,5,5,2,2,2013,22,174.8,4681.27,62.56,5.0,9.3,559.25,75.0,4535.95
11,0,2,46,16,11,2011,13,630.4,3213.08,43.94,12.0,20.4,552.42,523.0,3349.64
11,0,1,6,5,2,2013,41,1464.94,5329.55,82.7,6.0,37.0,405.5,1411.0,4771.08
11,0,3,39,26,9,2013,26,179.8,4642.84,72.01,16.0,13.0,483.48,239.0,4400.74
11,0,5,1,5,1,2013,21,1186.3,4113.01,47.81,10.0,31.5,351.48,1201.0,3704.7
11,0,4,51,23,12,2011,44,746.9,4687.84,44.96,2.0,13.0,502.71,602.0,4152.16
11,0,3,22,31,5,2012,13,253.2,3069.16,54.41,12.0,22.2,570.03,271.0,2939.79
11,0,3,42,17,10,2013,41,473.7,4807.0,84.78,14.0,14.8,402.6,405.0,4699.19
11,0,6,6,10,2,2013,27,1067.7,4559.98,79.72,7.0,29.6,516.29,535.0,4306.1
11,0,3,38,19,9,2013,14,1005.13,3582.96,33.92,14.0,24.1,444.78,1106.0,3350.06
11,0,5,30,28,7,2012,40,372.0,3602.56,54.97,14.0,29.6,471.51,475.0,3248.39
11,0,3,16,18,4,2013,25,1480.14,4717.3,78.13,10.0,38.9,373.3,1259.0,4247.45
11,0,3,26,27,6,2013,37,491.08,4282.14,52.58,21.0,29.6,436.25,396.0,4276.46
11,0,0,39,24,9,2012,13,169.44,3047.13,62.34,9.0,11.1,577.79,213.0,2977.96
11,0,2,49,7,12,2011,3,1107.3,3563.91,42.04,7.0,33.3,348.34,1202.0,3047.36
11,0,2,22,29,5,2013,19,435.04,4312.07,75.97,10.0,25.9,400.82,605.0,4253.33
11,0,4,21,24,5,2013,46,64.22,3514.91,85.98,9.0,13.0,522.99,45.0,3638.09
11,0,1,14,2,4,2013,32,736.4,4583.01,91.3,5.0,33.3,453.03,686.0,4320.46
11,0,0,4,23,1,2012,17,241.79,4798.77,46.58,6.0,9.3,604.38,200.0,4613.55
11,0,0,49,2,12,2013,17,222.3,4792.36,70.0,7.0,5.6,448.81,267.0,4542.57
11,0,2,30,25,7,2012,37,34.14,4401.86,67.27,17.0,11.1,593.18,69.0,4203.25
11,0,5,7,16,2,2013,47,1313.9,4009.63,35.17,8.0,35.2,329.01,1213.0,3389.49
11,0,4,31,3,8,2012,2,410.29,2919.03,38.74,13.0,20.4,607.64,458.0,2579.66
11,0,3,38,19,9,2013,22,1320.26,4464.57,51.78,15.0,40.7,336.17,1282.0,3995.53
11,0,6,35,2,9,2012,37,56.84,3773.62,81.45,18.0,18.5,538.59,106.0,3651.9
11,0,0,40,1,10,2012,23,789.41,4639.1,85.84,12.0,24.1,509.99,751.0,4156.34
11,0,6,7,17,2,2013,3,1397.1,3440.06,34.34,8.0,35.2,368.95,1273.0,2854.31
11,0,3,47,21,11,2013,42,342.09,4942.06,84.35,2.0,16.7,462.07,340.0,4855.51
11,0,6,37,16,9,2012,29,759.46,3853.55,58.55,16.0,22.2,435.19,845.0,3452.37
11,0,1,48,29,11,2011,42,1183.31,5036.44,49.31,5.0,18.5,412.5,1170.0,4601.28
11,0,1,9,26,2,2013,45,201.8,4532.22,52.88,5.0,13.0,523.27,70.0,4255.45
11,0,5,42,20,10,2012,34,307.08,4258.07,52.69,12.0,20.4,554.15,342.0,4094.73
11,0,3,5,2,2,2012,24,481.1,5143.62,50.9,4.0,22.2,507.47,438.0,5117.06
11,0,3,24,14,6,2012,41,1296.01,4019.16,46.55,12.0,40.7,373.58,1129.0,3699.43
11,0,0,46,14,11,2011,41,605.96,5119.77,67.16,11.0,24.1,477.4,835.0,4699.96
11,0,3,15,12,4,2012,5,151.65,2951.97,49.42,6.0,18.5,505.64,252.0,2855.92
12,1,0,44,29,10,2012,10,184.14,2759.0,40.44,5.0,18.5,676.49,190.0,2620.02
11,0,5,1,7,1,2012,33,529.9,5068.76,63.39,8.0,16.7,486.67,635.0,4919.46
11,0,1,20,15,5,2012,22,599.23,4661.52,83.91,9.0,24.1,506.85,535.0,4425.19
11,0,1,8,19,2,2013,45,528.0,4362.58,55.14,6.0,16.7,453.24,620.0,4058.79
11,0,0,49,2,12,2013,33,282.13,5824.81,74.24,8.0,1.9,422.8,227.0,5655.32
5,1,4,14,6,4,2012,29,309.4,4425.86,47.56,11.0,16.7,534.61,495.0,4111.13
11,0,5,15,13,4,2013,14,612.65,3129.78,58.34,7.0,25.9,542.07,690.0,2987.31
11,0,4,47,22,11,2013,38,95.01,5420.7,60.2,2.0,11.1,422.49,94.0,5413.15
11,0,6,42,20,10,2013,12,601.9,2622.62,33.93,13.0,33.3,421.14,595.0,2440.87
11,0,5,19,11,5,2013,1,464.41,3102.39,47.13,6.0,14.8,395.15,471.0,3002.31
11,0,4,39,27,9,2013,35,232.8,4452.17,60.8,15.0,22.2,423.11,273.0,4441.9
11,0,1,33,13,8,2013,2,182.44,2790.31,36.61,13.0,7.4,527.35,242.0,2612.26
11,0,4,50,14,12,2012,33,496.66,5824.44,177.36,6.0,13.0,530.16,402.0,5477.16
5,1,4,13,29,3,2013,29,1008.8,4843.45,73.97,4.0,37.0,447.72,1031.0,4165.45
11,0,1,23,5,6,2012,23,228.8,4525.73,79.34,13.0,13.0,460.33,200.0,4363.26
11,0,6,34,25,8,2013,34,106.35,3617.27,67.14,17.0,22.2,493.3,188.0,3670.53
11,0,5,34,25,8,2012,18,416.8,3560.37,52.98,14.0,24.1,489.27,331.0,3479.97
11,0,1,39,25,9,2012,5,570.9,2624.23,36.13,8.0,16.7,561.22,481.0,2408.7
1,1,1,52,25,12,2012,9,185.28,2594.4,39.51,5.0,11.1,568.52,236.0,2507.73
11,0,2,19,9,5,2012,37,328.44,4613.64,95.18,8.0,27.8,466.58,439.0,4563.41
11,0,4,51,21,12,2012,1,158.0,3874.55,50.88,5.0,11.1,597.15,153.0,3648.12
11,0,5,13,31,3,2012,24,172.1,4117.8,62.1,10.0,18.5,524.18,395.0,4137.67
11,0,2,41,10,10,2012,31,295.6,4527.93,97.24,14.0,14.8,445.97,325.0,4572.29
11,0,2,49,5,12,2012,44,122.86,5038.54,61.26,3.0,7.4,537.57,116.0,4623.86
11,0,1,22,28,5,2013,23,404.76,4492.01,80.34,12.0,25.9,376.57,385.0,4384.39
11,0,5,36,7,9,2013,45,429.66,3372.8,63.35,9.0,13.0,379.32,472.0,3250.28
11,0,6,45,10,11,2013,38,969.75,4795.23,47.71,12.0,16.7,341.53,973.0,4410.61
11,0,1,24,11,6,2013,10,623.79,2537.01,42.28,13.0,14.8,374.0,609.0,2330.77
11,0,2,15,10,4,2013,23,281.73,4842.2,79.1,8.0,22.2,474.95,226.0,4844.36
11,0,4,40,4,10,2013,33,285.2,4441.91,56.12,16.0,13.0,428.79,289.0,4365.86
11,0,2,9,29,2,2012,19,634.64,4854.44,50.96,9.0,22.2,469.93,659.0,4613.21
11,0,6,22,2,6,2013,21,34.87,3640.99,71.1,13.0,5.6,447.87,29.0,3648.64
11,0,0,15,8,4,2013,24,1283.5,4792.89,102.76,5.0,37.0,401.28,1240.0,4482.16
11,0,0,43,21,10,2013,45,888.6,3870.73,54.36,14.0,31.5,371.05,856.0,3599.44
11,0,0,48,25,11,2013,7,4.79,2970.45,55.99,6.0,9.3,552.55,12.0,2924.2
11,0,1,17,23,4,2013,26,370.3,4734.09,81.07,15.0,11.1,397.94,403.0,3777.22
11,0,2,32,7,8,2013,37,13.45,4267.09,51.37,18.0,11.1,478.11,37.0,4216.6
11,0,2,38,18,9,2013,33,631.66,4696.56,132.36,14.0,24.1,439.47,719.0,4324.43
11,0,6,40,6,10,2013,14,647.7,2783.61,46.77,15.0,14.8,493.79,534.0,2497.95
11,0,1,44,1,11,2011,24,731.07,4995.51,62.83,11.0,22.2,517.55,513.0,4493.73
11,0,0,11,12,3,2012,18,28.17,4718.74,53.78,7.0,3.7,560.44,10.0,4598.18
11,0,5,6,9,2,2013,2,350.9,3792.26,48.11,4.0,11.1,498.96,355.0,3458.9
11,0,6,49,11,12,2011,37,855.46,5376.48,92.17,1.0,11.1,516.67,684.0,5073.96
11,0,5,51,21,12,2013,21,1451.18,4541.54,50.75,9.0,22.2,295.86,1197.0,3975.83
11,0,0,9,27,2,2012,7,575.1,3032.61,71.97,9.0,13.0,401.12,655.0,2643.96
11,0,5,21,25,5,2013,1,34.34,3102.99,64.92,8.0,13.0,523.38,28.0,3156.85
11,0,0,24,11,6,2012,24,44.4,4580.82,90.33,13.0,11.1,548.7,11.0,4472.59
11,0,5,49,7,12,2013,11,349.14,3002.18,50.84,6.0,9.3,563.17,357.0,2722.92
11,0,3,11,15,3,2012,47,598.2,3978.73,47.14,9.0,29.6,421.36,958.0,3589.49
11,0,3,20,17,5,2012,32,211.6,4584.73,87.21,11.0,18.5,562.53,49.0,4712.93
11,0,1,3,17,1,2012,23,806.3,5124.84,52.26,9.0,27.8,385.82,1098.0,4728.39
11,0,3,45,7,11,2013,11,847.57,2909.47,21.35,3.0,9.3,444.22,904.0,2776.51
11,0,6,40,6,10,2013,19,608.5,3536.1,46.77,15.0,24.1,412.3,604.0,3307.24
5,1,4,13,29,3,2013,25,1055.0,5064.09,73.98,4.0,35.2,447.39,1111.0,4496.64
11,0,1,43,22,10,2013,26,345.7,4646.28,51.44,15.0,25.9,369.44,577.0,4342.11
11,0,3,48,1,12,2011,6,531.9,3131.17,16.17,4.0,16.7,485.67,512.0,2977.52
11,0,2,7,13,2,2013,21,1042.25,5074.36,68.97,10.0,22.2,443.74,956.0,4836.12
11,0,2,14,3,4,2013,1,547.5,4032.51,123.08,2.0,22.2,537.09,551.0,3493.1
11,0,6,34,26,8,2012,18,87.5,3151.46,46.47,12.0,7.4,540.59,32.0,3182.51
11,0,5,39,28,9,2013,30,266.2,4004.55,68.2,14.0,24.1,417.73,347.0,3684.64
14,1,2,52,26,12,2012,15,672.9,2836.23,55.0,9.0,16.7,484.42,541.0,2500.19
11,0,4,14,5,4,2013,29,201.0,4760.08,66.74,7.0,18.5,515.04,213.0,4535.14
12,1,0,44,29,10,2012,32,297.13,4520.94,63.59,9.0,9.3,512.69,243.0,4067.95
11,0,1,46,13,11,2012,24,1060.4,4847.91,62.02,12.0,35.2,407.95,1076.0,4492.72
11,0,4,9,1,3,2013,32,192.69,5130.5,75.88,7.0,18.5,485.6,127.0,4658.37
11,0,2,11,14,3,2012,39,250.0,5495.55,147.07,7.0,9.3,508.3,136.0,5336.43
11,0,3,40,3,10,2013,37,153.7,4649.6,87.57,16.0,3.7,437.63,72.0,4933.75
11,0,0,50,9,12,2013,38,1299.33,5543.38,138.19,9.0,24.1,303.38,1278.0,5109.57
11,0,6,7,19,2,2012,47,407.17,4013.26,53.75,2.0,11.1,513.28,564.0,3483.72
11,0,6,2,13,1,2013,47,412.28,3885.13,49.94,5.0,20.4,544.08,385.0,3656.84
11,0,2,17,25,4,2012,16,997.7,4481.77,67.69,5.0,33.3,450.7,1135.0,4166.39
11,0,0,6,4,2,2013,7,1438.88,3055.87,43.76,8.0,33.3,374.04,1037.0,2636.72
11,0,1,50,11,12,2012,40,983.8,5939.59,78.98,6.0,29.6,481.99,883.0,5362.77
11,0,1,31,30,7,2013,29,520.4,4417.64,73.9,19.0,20.4,427.56,484.0,4100.39
11,0,1,11,12,3,2013,18,505.5,5002.71,83.87,-1.0,25.9,474.11,335.0,5012.41
11,0,0,45,4,11,2013,4,212.24,2888.31,61.98,4.0,18.5,463.34,248.0,2719.84
11,0,4,42,18,10,2013,22,1331.2,4572.65,66.15,13.0,50.0,316.77,1203.0,4354.1
11,0,6,11,18,3,2012,24,236.85,4152.16,65.41,9.0,27.8,578.29,290.0,3859.39
11,0,2,41,10,10,2012,41,321.89,5019.71,100.15,13.0,13.0,439.0,539.0,4723.96
11,0,1,43,22,10,2013,23,364.0,4619.57,51.46,15.0,27.8,382.02,495.0,4430.05
11,0,5,11,16,3,2013,15,73.3,3489.95,51.68,1.0,16.7,603.44,46.0,3445.88
11,0,0,16,15,4,2013,17,915.6,4680.69,82.92,9.0,25.9,448.52,645.0,4251.27
11,0,4,12,22,3,2013,13,1568.9,3506.6,32.35,9.0,40.7,521.04,1274.0,3317.49
11,0,4,50,14,12,2012,29,479.43,5126.82,58.68,8.0,20.4,524.54,403.0,4841.21
11,0,5,38,21,9,2013,22,274.7,4057.04,65.3,17.0,14.8,509.55,334.0,3991.83
11,0,3,33,15,8,2013,9,580.55,2500.98,10.0,17.0,20.4,447.02,604.0,2402.81
11,0,2,12,21,3,2012,34,436.7,4716.09,54.93,8.0,18.5,524.2,228.0,4998.17
11,0,6,36,8,9,2013,14,235.1,2527.97,34.18,9.0,7.4,518.76,195.0,2436.1
11,0,5,19,12,5,2012,5,104.5,2897.34,41.5,4.0,13.0,474.62,147.0,2786.87
11,0,1,29,16,7,2013,9,51.0,2583.01,30.21,15.0,11.1,582.45,55.0,2530.21
11,0,5,35,1,9,2012,0,495.9,3245.8,46.08,12.0,7.4,510.69,506.0,2922.53
11,0,4,45,9,11,2012,45,385.75,4250.77,75.7,5.0,13.0,549.8,499.0,3853.37
11,0,3,17,25,4,2013,2,14.12,3252.97,40.37,10.0,3.7,615.42,21.0,3102.76
11,0,1,5,29,1,2013,43,972.35,5159.24,62.3,8.0,22.2,464.42,864.0,4410.56
11,0,4,4,27,1,2012,15,662.37,4510.95,41.91,3.0,18.5,541.51,712.0,4557.12
11,0,0,36,2,9,2013,0,604.18,2866.04,42.93,11.0,9.3,501.27,606.0,2580.68
11,0,3,48,28,11,2013,8,38.85,3177.52,48.0,5.0,13.0,582.84,39.0,3053.53
11,0,6,11,18,3,2012,40,135.41,4591.2,67.87,6.0,14.8,567.17,175.0,4146.15
11,0,1,10,6,3,2012,22,939.94,4850.71,46.39,8.0,25.9,469.8,1102.0,4590.65
11,0,3,29,19,7,2012,20,161.11,4402.7,54.93,14.0,14.8,575.92,217.0,4241.34
11,0,4,24,14,6,2013,11,515.9,2664.8,38.89,12.0,18.5,461.26,570.0,2292.57
11,0,3,24,14,6,2012,14,362.1,3305.56,56.65,11.0,20.4,612.97,394.0,3262.99
11,0,1,8,21,2,2012,4,665.57,3339.41,45.96,9.0,27.8,491.39,625.0,3039.22
11,0,2,1,4,1,2012,28,1334.16,4888.95,53.47,8.0,33.3,387.9,1347.0,4931.83
11,0,5,20,18,5,2013,39,496.5,3827.21,48.02,10.0,24.1,310.06,572.0,3805.79
11,0,4,25,21,6,2013,46,1065.09,3439.5,44.02,12.0,22.2,332.15,1009.0,3021.78
11,0,2,2,9,1,2013,29,152.31,5013.41,67.35,7.0,9.3,500.54,186.0,4788.82
11,0,2,21,23,5,2012,24,507.1,4598.04,87.01,12.0,25.9,518.1,661.0,4336.7
11,0,5,29,20,7,2013,36,233.48,3776.26,54.62,22.0,27.8,484.65,321.0,3667.27
11,0,4,38,21,9,2012,1,146.51,2974.81,38.52,12.0,9.3,574.33,112.0,2915.57
11,0,2,49,4,12,2013,2,430.09,3606.25,51.97,6.0,35.2,545.91,527.0,3177.03
11,0,6,32,12,8,2012,42,392.2,3350.12,61.27,15.0,24.1,398.49,674.0,3269.23
11,0,0,22,27,5,2013,21,649.93,4463.76,67.63,11.0,16.7,362.71,647.0,4253.2
11,0,0,50,12,12,2011,26,1420.99,5401.28,61.68,7.0,33.3,468.75,1280.0,4988.06
11,0,5,24,15,6,2013,25,877.6,3996.61,60.3,13.0,27.8,358.67,981.0,3673.34
11,0,2,4,23,1,2013,3,106.02,3819.55,41.81,1.0,5.6,528.78,128.0,3526.43
11,0,1,14,3,4,2012,9,339.56,2857.75,44.39,5.0,13.0,499.17,452.0,2624.74
11,0,1,25,18,6,2013,44,140.84,3821.59,45.95,14.0,25.9,493.1,181.0,3726.09
11,0,2,35,28,8,2013,43,255.47,4237.69,58.23,16.0,7.4,456.57,266.0,4138.99
11,0,3,14,5,4,2012,18,380.75,4682.59,48.21,4.0,24.1,563.45,320.0,4680.24
11,0,4,12,23,3,2012,19,571.5,4663.05,50.89,9.0,25.9,521.51,616.0,4400.91
11,0,3,35,30,8,2012,13,606.88,2987.27,44.02,12.0,31.5,453.76,655.0,2702.5
11,0,5,26,30,6,2012,6,229.92,2664.03,39.21,10.0,16.7,587.15,262.0,2434.04
11,0,1,45,5,11,2013,26,1141.15,4680.04,48.06,11.0,29.6,272.4,1094.0,4506.19
11,0,6,43,28,10,2012,14,880.26,2884.41,37.12,6.0,13.0,496.75,787.0,2455.49
11,0,4,41,11,10,2013,25,289.2,4627.38,75.48,11.0,14.8,348.41,418.0,4420.09
11,0,3,1,5,1,2012,42,480.11,5355.5,219.58,7.0,18.5,420.49,708.0,4905.83
11,0,6,6,12,2,2012,1,34.78,3754.25,54.45,7.0,13.0,603.32,30.0,3588.36
11,0,5,48,30,11,2013,38,137.26,5158.21,151.01,7.0,9.3,421.07,120.0,4869.6
11,0,2,47,20,11,2013,15,1516.7,4423.98,53.87,7.0,25.9,369.57,1550.0,4138.67
11,0,4,40,5,10,2012,38,120.3,4664.28,61.72,8.0,9.3,531.6,62.0,4823.78
11,0,5,31,4,8,2012,2,261.3,2855.85,39.74,13.0,22.2,565.29,223.0,2577.99
11,0,6,52,1,1,2012,22,961.5,4044.76,43.52,7.0,16.7,416.07,918.0,3445.55
11,0,1,45,6,11,2012,14,477.0,3884.73,50.53,5.0,3.7,534.02,806.0,3862.88
11,0,6,44,4,11,2012,1,908.67,3478.58,41.31,6.0,31.5,398.32,870.0,3084.63
11,0,1,12,19,3,2013,4,467.8,3046.33,34.55,2.0,20.4,602.89,314.0,3023.59
11,0,6,47,27,11,2011,47,503.71,3566.41,43.38,8.0,16.7,508.91,497.0,3346.47
11,0,0,47,18,11,2013,0,190.87,3400.26,62.8,10.0,11.1,515.73,223.0,3238.06
11,0,3,32,8,8,2013,41,495.91,3806.12,54.51,17.0,20.4,433.49,517.0,3858.42
11,0,3,31,2,8,2012,20,729.9,4346.98,54.03,15.0,22.2,515.96,539.0,4104.57
11,0,2,2,11,1,2012,32,937.41,5291.84,68.73,9.0,18.5,501.43,906.0,4989.87
11,0,4,47,23,11,2012,21,634.25,4876.41,54.02,6.0,13.0,545.76,536.0,4606.51
11,0,0,2,7,1,2013,45,913.06,4266.76,55.67,11.0,31.5,435.96,958.0,3803.5
11,0,2,7,15,2,2012,43,388.41,4995.88,47.33,7.0,13.0,548.78,342.0,4593.2
11,0,1,50,11,12,2012,18,799.3,5262.19,136.62,5.0,22.2,530.84,702.0,4928.9
11,0,1,36,4,9,2012,44,176.81,4204.32,80.34,12.0,14.8,468.55,289.0,3770.05
11,0,0,10,4,3,2013,41,134.33,5190.45,122.86,5.0,14.8,473.9,184.0,5067.28
11,0,5,51,21,12,2013,17,1492.78,3874.06,35.63,7.0,27.8,316.25,1087.0,3361.35
11,0,5,12,23,3,2013,15,1128.16,3378.54,52.5,7.0,33.3,409.4,1037.0,3100.05
11,0,3,41,11,10,2012,8,240.65,2727.38,38.36,13.0,9.3,451.74,325.0,2657.18
11,0,5,33,18,8,2012,28,442.84,3799.05,49.23,17.0,24.1,423.86,577.0,3550.67
11,0,1,25,18,6,2013,35,105.55,4564.79,106.91,20.0,14.8,426.14,141.0,4493.78
11,0,1,36,3,9,2013,28,283.45,4436.73,104.68,17.0,16.7,490.65,306.0,4182.76
11,0,3,52,29,12,2011,45,824.06,4239.12,44.52,9.0,20.4,392.64,907.0,3770.95
11,0,5,46,19,11,2011,7,678.2,2884.34,58.07,11.0,11.1,499.84,504.0,2677.31
11,0,1,47,19,11,2013,5,1036.06,3099.14,30.47,2.0,16.7,466.22,958.0,2754.15
11,0,5,30,28,7,2012,14,388.8,2691.71,48.02,10.0,9.3,564.07,343.0,2481.14
11,0,3,26,27,6,2013,18,200.13,4335.39,63.38,13.0,16.7,491.85,308.0,4200.97
11,0,4,5,1,2,2013,37,1022.9,5610.78,109.13,6.0,31.5,441.15,947.0,5213.69
10,1,5,52,31,12,2011,28,1039.7,4146.69,58.83,12.0,27.8,407.46,1179.0,4010.97
11,0,2,31,31,7,2013,7,117.6,2650.16,46.45,13.0,14.8,553.48,32.0,2497.2
11,0,3,14,4,4,2013,15,440.3,4133.45,55.94,0.0,18.5,591.65,359.0,4007.34
13,1,0,12,18,3,2013,47,384.03,3730.64,51.97,3.0,13.0,524.89,345.0,3502.74
11,0,2,44,2,11,2011,7,1301.4,2837.06,30.87,12.0,44.4,417.81,751.0,2419.49
11,0,6,26,30,6,2013,30,990.89,3675.69,32.27,16.0,27.8,295.6,883.0,3157.94
11,0,2,30,24,7,2013,19,382.5,4585.9,64.41,16.0,20.4,465.54,528.0,4196.36
11,0,0,5,30,1,2012,10,400.2,2962.02,57.41,6.0,3.7,489.79,342.0,2833.01
11,0,5,26,30,6,2012,1,255.75,3152.49,40.53,11.0,16.7,534.23,296.0,2887.69
11,0,1,44,30,10,2012,34,670.11,5331.74,65.38,8.0,18.5,462.28,773.0,5203.72
11,0,6,37,16,9,2012,14,583.19,2589.55,37.8,13.0,20.4,442.58,556.0,2344.1
11,0,5,2,12,1,2013,10,518.1,3051.97,37.41,6.0,11.1,514.12,371.0,2815.14
11,0,0,49,3,12,2012,30,765.5,5171.67,60.95,6.0,14.8,509.13,668.0,4774.9
11,0,3,19,10,5,2012,8,278.72,2879.31,58.58,9.0,9.3,466.45,331.0,2615.07
9,1,0,1,2,1,2012,15,1277.32,3034.39,25.05,1.0,16.7,383.15,856.0,2715.0
11,0,2,49,4,12,2013,28,471.19,4866.23,59.15,8.0,16.7,473.15,517.0,4581.39
11,0,3,42,17,10,2013,14,279.1,3768.93,50.22,9.0,9.3,529.04,323.0,3812.14
11,0,5,18,4,5,2013,34,981.73,3866.7,58.35,11.0,24.1,313.77,1015.0,3442.45
7,1,0,23,4,6,2012,26,70.13,3989.09,107.12,13.0,20.4,524.47,96.0,3799.5
11,0,6,49,9,12,2012,23,529.4,4569.31,55.43,8.0,16.7,550.03,390.0,4129.04
11,0,6,48,2,12,2012,8,119.89,3086.9,41.11,4.0,7.4,667.06,149.0,3007.05
11,0,4,33,16,8,2013,8,197.45,2539.3,41.27,12.0,16.7,483.19,295.0,2425.94
11,0,0,41,8,10,2012,2,604.0,2824.95,49.61,11.0,35.2,414.43,680.0,2637.44
11,0,6,20,20,5,2012,28,47.64,3899.41,93.82,12.0,13.0,590.47,79.0,3785.0
11,0,2,14,3,4,2013,43,513.8,4836.21,73.05,4.0,18.5,501.69,496.0,4578.82
11,0,5,12,23,3,2013,10,995.5,2936.0,32.35,7.0,24.1,470.4,887.0,2739.09
11,0,2,5,1,2,2012,13,264.1,3703.37,44.85,3.0,22.2,532.37,369.0,3767.79
11,0,0,28,9,7,2012,18,233.9,4145.98,48.66,12.0,13.0,585.43,301.0,3980.7
11,0,6,2,13,1,2013,22,150.71,4148.2,52.89,3.0,5.6,578.18,168.0,4259.4
11,0,2,33,14,8,2013,18,339.5,4210.49,49.0,17.0,18.5,469.39,280.0,4225.79
11,0,5,27,7,7,2012,43,214.6,3345.39,50.97,18.0,9.3,657.36,294.0,3282.73
11,0,2,46,14,11,2012,37,29.83,5648.48,139.34,9.0,7.4,536.33,52.0,5471.03
11,0,2,36,5,9,2012,16,58.35,3866.95,49.63,9.0,9.3,535.79,131.0,4092.15
11,0,0,50,9,12,2013,23,1017.29,4952.06,57.92,10.0,24.1,355.85,1011.0,4499.27
11,0,3,6,9,2,2012,9,692.1,3273.29,53.61,7.0,13.0,463.82,680.0,3030.79
11,0,5,47,26,11,2011,26,1219.3,4421.61,51.28,12.0,29.6,338.49,1377.0,3870.59
11,0,0,31,30,7,2012,40,96.9,4073.39,52.98,11.0,11.1,605.54,108.0,3780.74
11,0,2,28,10,7,2013,27,27.53,4416.35,77.14,24.0,13.0,493.57,39.0,4360.15
11,0,6,48,4,12,2011,12,842.9,2916.6,26.79,6.0,9.3,446.87,673.0,2681.31
11,0,2,32,7,8,2013,44,21.36,3819.75,49.15,14.0,5.6,489.91,16.0,3862.05
11,0,3,33,15,8,2013,6,583.16,2489.73,26.71,17.0,14.8,446.86,581.0,2422.59
11,0,3,49,8,12,2011,10,1483.1,3288.82,27.51,10.0,46.3,313.69,1135.0,2776.43
11,0,4,48,29,11,2013,22,1032.25,5027.93,62.95,8.0,14.8,351.37,1056.0,4514.56
11,0,5,6,9,2,2013,14,306.5,3490.18,35.78,5.0,13.0,464.4,356.0,3312.0
11,0,1,30,24,7,2012,29,68.96,4354.08,69.23,17.0,13.0,595.79,68.0,4407.8
11,0,5,51,21,12,2013,13,1506.97,3207.52,34.93,7.0,37.0,356.46,1271.0,2697.21
11,0,2,44,2,11,2011,29,1268.3,4981.91,68.6,13.0,50.0,459.48,1340.0,4454.54
11,0,2,12,21,3,2012,10,478.1,2957.56,46.86,8.0,9.3,591.51,352.0,2774.11
11,0,5,10,9,3,2013,38,878.11,5210.11,75.47,8.0,24.1,427.27,863.0,4708.99
11,0,1,41,8,10,2013,47,324.6,3498.77,60.93,12.0,9.3,476.94,252.0,3187.98
11,0,4,7,17,2,2012,24,749.9,5075.44,61.24,10.0,20.4,513.15,664.0,4685.89
11,0,4,9,1,3,2013,29,210.02,5099.26,75.88,7.0,24.1,482.3,157.0,4629.83
11,0,2,14,3,4,2013,12,549.2,3285.01,40.0,0.0,18.5,613.55,397.0,3308.84
11,0,1,3,15,1,2013,35,295.71,6144.91,239.92,5.0,20.4,436.08,513.0,5928.17
11,0,3,7,14,2,2013,33,780.96,5158.01,70.01,9.0,24.1,443.77,745.0,4636.77
13,1,0,12,18,3,2013,11,146.07,2937.8,59.68,2.0,11.1,628.72,100.0,2966.13
11,0,1,47,19,11,2013,1,849.61,3496.29,42.12,3.0,18.5,475.44,808.0,3082.76
11,0,1,35,28,8,2012,44,1060.6,4191.86,47.3,14.0,40.7,356.77,932.0,3668.17
11,0,5,20,19,5,2012,47,41.68,3365.1,44.98,9.0,7.4,594.52,47.0,3348.33
11,0,1,39,24,9,2013,32,114.0,4635.61,81.66,15.0,14.8,476.43,77.0,4548.5
11,0,1,22,28,5,2013,29,511.64,4340.33,70.31,12.0,35.2,360.67,381.0,4265.12
11,0,2,22,30,5,2012,1,161.0,3163.14,37.58,12.0,16.7,540.58,177.0,2903.24
11,0,6,50,15,12,2013,27,1036.03,4328.98,35.23,12.0,44.4,387.02,785.0,4117.93
11,0,0,21,20,5,2013,16,237.98,4122.7,74.46,10.0,14.8,404.76,274.0,4036.01
11,0,2,40,3,10,2012,8,677.06,2796.41,45.95,5.0,11.1,499.44,530.0,2529.77
11,0,3,49,5,12,2013,10,1412.34,3089.38,28.99,5.0,18.5,355.48,1192.0,2571.37
11,0,6,38,22,9,2013,24,387.9,4117.88,75.05,17.0,16.7,494.73,416.0,3904.19
11,0,0,4,21,1,2013,38,155.3,5868.3,72.11,1.0,9.3,492.43,37.0,5661.58
11,0,2,26,27,6,2012,19,266.9,4469.09,69.18,14.0,14.8,532.33,259.0,4391.97
11,0,3,48,28,11,2013,3,56.75,3434.14,48.96,6.0,11.1,625.35,53.0,3236.45
11,0,6,7,17,2,2013,19,1415.6,3587.24,34.17,8.0,35.2,364.76,1091.0,3268.95
11,0,3,51,20,12,2012,12,161.5,3450.75,46.75,8.0,5.6,597.52,137.0,3251.72
